User_ID,predictions
id95743,1
id95744,1
id95745,1
id95746,1
id95747,1
id95748,1
id95749,1
id95750,1
id95751,1
id95752,1
id95753,1
id95754,1
id95755,1
id95756,1
id95757,1
id95758,1
id95759,1
id95760,1
id95761,1
id95762,1
id95763,1
id95764,1
id95765,1
id95766,0
id95767,1
id95768,1
id95769,1
id95770,1
id95771,1
id95772,1
id95773,1
id95774,1
id95775,0
id95776,1
id95777,1
id95778,1
id95779,1
id95780,1
id95781,1
id95782,1
id95783,1
id95784,1
id95785,1
id95786,0
id95787,0
id95788,1
id95789,1
id95790,1
id95791,0
id95792,1
id95793,1
id95794,1
id95795,1
id95796,1
id95797,1
id95798,1
id95799,1
id95800,1
id95801,1
id95802,1
id95803,1
id95804,1
id95805,1
id95806,1
id95807,0
id95808,1
id95809,1
id95810,1
id95811,1
id95812,1
id95813,1
id95814,1
id95815,1
id95816,1
id95817,1
id95818,1
id95819,1
id95820,1
id95821,1
id95822,1
id95823,1
id95824,1
id95825,0
id95826,1
id95827,1
id95828,1
id95829,1
id95830,0
id95831,1
id95832,1
id95833,1
id95834,1
id95835,1
id95836,1
id95837,1
id95838,1
id95839,1
id95840,1
id95841,1
id95842,1
id95843,1
id95844,1
id95845,1
id95846,1
id95847,1
id95848,1
id95849,1
id95850,1
id95851,1
id95852,1
id95853,1
id95854,1
id95855,1
id95856,1
id95857,0
id95858,1
id95859,1
id95860,1
id95861,1
id95862,0
id95863,1
id95864,1
id95865,1
id95866,1
id95867,1
id95868,1
id95869,1
id95870,1
id95871,1
id95872,1
id95873,1
id95874,1
id95875,1
id95876,1
id95877,1
id95878,1
id95879,1
id95880,1
id95881,1
id95882,1
id95883,1
id95884,1
id95885,1
id95886,1
id95887,1
id95888,1
id95889,1
id95890,1
id95891,1
id95892,1
id95893,1
id95894,1
id95895,1
id95896,1
id95897,1
id95898,0
id95899,1
id95900,0
id95901,1
id95902,1
id95903,1
id95904,1
id95905,1
id95906,1
id95907,1
id95908,1
id95909,1
id95910,1
id95911,0
id95912,1
id95913,1
id95914,1
id95915,1
id95916,1
id95917,1
id95918,1
id95919,1
id95920,1
id95921,1
id95922,1
id95923,1
id95924,0
id95925,1
id95926,1
id95927,1
id95928,1
id95929,0
id95930,1
id95931,1
id95932,1
id95933,1
id95934,0
id95935,0
id95936,1
id95937,0
id95938,1
id95939,1
id95940,0
id95941,1
id95942,1
id95943,1
id95944,1
id95945,1
id95946,0
id95947,0
id95948,1
id95949,1
id95950,1
id95951,1
id95952,1
id95953,1
id95954,0
id95955,1
id95956,1
id95957,1
id95958,1
id95959,1
id95960,1
id95961,1
id95962,1
id95963,1
id95964,1
id95965,1
id95966,1
id95967,1
id95968,1
id95969,1
id95970,1
id95971,1
id95972,1
id95973,1
id95974,1
id95975,1
id95976,1
id95977,1
id95978,1
id95979,1
id95980,0
id95981,1
id95982,1
id95983,1
id95984,1
id95985,1
id95986,1
id95987,1
id95988,1
id95989,1
id95990,1
id95991,0
id95992,1
id95993,1
id95994,1
id95995,1
id95996,1
id95997,0
id95998,1
id95999,1
id96000,1
id96001,1
id96002,1
id96003,1
id96004,1
id96005,1
id96006,1
id96007,1
id96008,0
id96009,1
id96010,0
id96011,0
id96012,1
id96013,1
id96014,1
id96015,1
id96016,0
id96017,1
id96018,1
id96019,1
id96020,1
id96021,1
id96022,0
id96023,1
id96024,1
id96025,1
id96026,1
id96027,1
id96028,1
id96029,1
id96030,1
id96031,1
id96032,1
id96033,1
id96034,1
id96035,1
id96036,1
id96037,1
id96038,1
id96039,1
id96040,1
id96041,1
id96042,1
id96043,1
id96044,1
id96045,1
id96046,1
id96047,1
id96048,1
id96049,1
id96050,1
id96051,1
id96052,1
id96053,1
id96054,1
id96055,1
id96056,1
id96057,1
id96058,1
id96059,1
id96060,1
id96061,1
id96062,1
id96063,1
id96064,1
id96065,1
id96066,1
id96067,1
id96068,1
id96069,1
id96070,1
id96071,1
id96072,1
id96073,1
id96074,1
id96075,1
id96076,1
id96077,1
id96078,1
id96079,1
id96080,1
id96081,1
id96082,1
id96083,1
id96084,1
id96085,1
id96086,1
id96087,1
id96088,1
id96089,1
id96090,1
id96091,1
id96092,1
id96093,0
id96094,1
id96095,1
id96096,1
id96097,1
id96098,0
id96099,1
id96100,1
id96101,1
id96102,1
id96103,1
id96104,1
id96105,1
id96106,1
id96107,1
id96108,1
id96109,1
id96110,1
id96111,1
id96112,1
id96113,1
id96114,1
id96115,1
id96116,1
id96117,1
id96118,1
id96119,1
id96120,1
id96121,0
id96122,1
id96123,1
id96124,1
id96125,1
id96126,1
id96127,1
id96128,1
id96129,1
id96130,1
id96131,1
id96132,1
id96133,1
id96134,1
id96135,1
id96136,1
id96137,1
id96138,1
id96139,1
id96140,1
id96141,1
id96142,0
id96143,1
id96144,1
id96145,1
id96146,1
id96147,0
id96148,0
id96149,1
id96150,1
id96151,1
id96152,1
id96153,1
id96154,1
id96155,1
id96156,1
id96157,1
id96158,1
id96159,1
id96160,1
id96161,1
id96162,0
id96163,0
id96164,1
id96165,1
id96166,1
id96167,1
id96168,1
id96169,1
id96170,0
id96171,1
id96172,1
id96173,1
id96174,1
id96175,1
id96176,1
id96177,1
id96178,1
id96179,1
id96180,1
id96181,1
id96182,0
id96183,1
id96184,0
id96185,1
id96186,1
id96187,1
id96188,1
id96189,1
id96190,1
id96191,1
id96192,1
id96193,1
id96194,1
id96195,0
id96196,1
id96197,0
id96198,1
id96199,1
id96200,1
id96201,1
id96202,1
id96203,1
id96204,1
id96205,1
id96206,0
id96207,1
id96208,1
id96209,1
id96210,1
id96211,1
id96212,1
id96213,1
id96214,1
id96215,0
id96216,1
id96217,1
id96218,1
id96219,1
id96220,1
id96221,1
id96222,1
id96223,1
id96224,1
id96225,1
id96226,1
id96227,1
id96228,1
id96229,0
id96230,1
id96231,1
id96232,1
id96233,1
id96234,1
id96235,1
id96236,1
id96237,1
id96238,1
id96239,1
id96240,1
id96241,1
id96242,1
id96243,1
id96244,1
id96245,1
id96246,0
id96247,1
id96248,1
id96249,1
id96250,1
id96251,1
id96252,1
id96253,1
id96254,1
id96255,1
id96256,1
id96257,1
id96258,1
id96259,1
id96260,1
id96261,1
id96262,0
id96263,1
id96264,1
id96265,1
id96266,1
id96267,0
id96268,1
id96269,1
id96270,1
id96271,1
id96272,1
id96273,1
id96274,1
id96275,1
id96276,1
id96277,1
id96278,0
id96279,1
id96280,1
id96281,1
id96282,1
id96283,1
id96284,1
id96285,1
id96286,1
id96287,1
id96288,1
id96289,1
id96290,0
id96291,1
id96292,1
id96293,1
id96294,0
id96295,1
id96296,1
id96297,1
id96298,1
id96299,1
id96300,1
id96301,1
id96302,1
id96303,1
id96304,1
id96305,1
id96306,1
id96307,1
id96308,1
id96309,1
id96310,1
id96311,1
id96312,1
id96313,1
id96314,1
id96315,1
id96316,1
id96317,1
id96318,1
id96319,1
id96320,1
id96321,1
id96322,1
id96323,1
id96324,1
id96325,0
id96326,1
id96327,1
id96328,1
id96329,0
id96330,1
id96331,1
id96332,1
id96333,1
id96334,1
id96335,1
id96336,1
id96337,1
id96338,1
id96339,1
id96340,0
id96341,1
id96342,1
id96343,1
id96344,0
id96345,1
id96346,1
id96347,0
id96348,1
id96349,1
id96350,1
id96351,1
id96352,1
id96353,1
id96354,1
id96355,1
id96356,1
id96357,1
id96358,1
id96359,1
id96360,1
id96361,1
id96362,1
id96363,1
id96364,1
id96365,1
id96366,1
id96367,1
id96368,1
id96369,1
id96370,1
id96371,1
id96372,0
id96373,1
id96374,1
id96375,1
id96376,1
id96377,1
id96378,1
id96379,1
id96380,1
id96381,1
id96382,1
id96383,1
id96384,1
id96385,1
id96386,1
id96387,1
id96388,1
id96389,1
id96390,1
id96391,1
id96392,1
id96393,1
id96394,1
id96395,1
id96396,1
id96397,1
id96398,1
id96399,1
id96400,1
id96401,1
id96402,1
id96403,1
id96404,1
id96405,1
id96406,1
id96407,1
id96408,1
id96409,1
id96410,1
id96411,0
id96412,1
id96413,1
id96414,1
id96415,1
id96416,1
id96417,1
id96418,1
id96419,1
id96420,1
id96421,1
id96422,1
id96423,1
id96424,1
id96425,1
id96426,1
id96427,1
id96428,1
id96429,1
id96430,1
id96431,1
id96432,1
id96433,1
id96434,0
id96435,0
id96436,1
id96437,1
id96438,1
id96439,1
id96440,1
id96441,1
id96442,1
id96443,1
id96444,1
id96445,1
id96446,1
id96447,1
id96448,1
id96449,1
id96450,1
id96451,1
id96452,1
id96453,1
id96454,1
id96455,0
id96456,1
id96457,1
id96458,1
id96459,1
id96460,1
id96461,1
id96462,1
id96463,1
id96464,1
id96465,1
id96466,0
id96467,1
id96468,1
id96469,1
id96470,1
id96471,1
id96472,1
id96473,1
id96474,1
id96475,1
id96476,0
id96477,1
id96478,1
id96479,0
id96480,1
id96481,1
id96482,1
id96483,1
id96484,1
id96485,1
id96486,1
id96487,1
id96488,1
id96489,1
id96490,1
id96491,1
id96492,0
id96493,1
id96494,1
id96495,1
id96496,0
id96497,1
id96498,1
id96499,1
id96500,1
id96501,1
id96502,1
id96503,1
id96504,1
id96505,1
id96506,1
id96507,1
id96508,1
id96509,1
id96510,1
id96511,1
id96512,1
id96513,1
id96514,1
id96515,0
id96516,1
id96517,1
id96518,1
id96519,1
id96520,1
id96521,1
id96522,1
id96523,1
id96524,0
id96525,0
id96526,1
id96527,1
id96528,1
id96529,1
id96530,1
id96531,1
id96532,1
id96533,1
id96534,1
id96535,1
id96536,1
id96537,1
id96538,1
id96539,1
id96540,1
id96541,1
id96542,1
id96543,1
id96544,1
id96545,1
id96546,1
id96547,1
id96548,1
id96549,1
id96550,1
id96551,1
id96552,1
id96553,1
id96554,1
id96555,1
id96556,1
id96557,1
id96558,1
id96559,1
id96560,1
id96561,1
id96562,1
id96563,1
id96564,1
id96565,1
id96566,0
id96567,1
id96568,1
id96569,1
id96570,1
id96571,1
id96572,1
id96573,1
id96574,1
id96575,1
id96576,0
id96577,1
id96578,1
id96579,1
id96580,1
id96581,0
id96582,1
id96583,1
id96584,1
id96585,1
id96586,1
id96587,1
id96588,1
id96589,1
id96590,1
id96591,1
id96592,1
id96593,1
id96594,1
id96595,1
id96596,0
id96597,1
id96598,1
id96599,1
id96600,1
id96601,1
id96602,1
id96603,1
id96604,1
id96605,1
id96606,1
id96607,1
id96608,1
id96609,1
id96610,1
id96611,1
id96612,1
id96613,1
id96614,1
id96615,1
id96616,1
id96617,1
id96618,1
id96619,1
id96620,1
id96621,1
id96622,1
id96623,1
id96624,1
id96625,1
id96626,1
id96627,1
id96628,1
id96629,1
id96630,1
id96631,1
id96632,1
id96633,1
id96634,1
id96635,1
id96636,1
id96637,1
id96638,1
id96639,1
id96640,1
id96641,1
id96642,1
id96643,1
id96644,0
id96645,1
id96646,1
id96647,1
id96648,1
id96649,1
id96650,1
id96651,1
id96652,0
id96653,1
id96654,1
id96655,1
id96656,1
id96657,1
id96658,1
id96659,1
id96660,1
id96661,1
id96662,1
id96663,1
id96664,1
id96665,1
id96666,1
id96667,1
id96668,1
id96669,1
id96670,1
id96671,1
id96672,1
id96673,0
id96674,1
id96675,1
id96676,1
id96677,1
id96678,1
id96679,1
id96680,1
id96681,1
id96682,1
id96683,1
id96684,1
id96685,1
id96686,1
id96687,1
id96688,1
id96689,1
id96690,1
id96691,1
id96692,1
id96693,0
id96694,1
id96695,1
id96696,1
id96697,1
id96698,1
id96699,1
id96700,1
id96701,1
id96702,1
id96703,1
id96704,1
id96705,1
id96706,1
id96707,1
id96708,1
id96709,1
id96710,1
id96711,1
id96712,1
id96713,1
id96714,1
id96715,1
id96716,0
id96717,1
id96718,0
id96719,1
id96720,1
id96721,1
id96722,0
id96723,1
id96724,1
id96725,1
id96726,1
id96727,1
id96728,1
id96729,1
id96730,0
id96731,1
id96732,1
id96733,1
id96734,1
id96735,1
id96736,1
id96737,1
id96738,1
id96739,1
id96740,1
id96741,1
id96742,1
id96743,0
id96744,0
id96745,1
id96746,1
id96747,1
id96748,1
id96749,1
id96750,1
id96751,1
id96752,1
id96753,0
id96754,1
id96755,1
id96756,1
id96757,1
id96758,1
id96759,1
id96760,1
id96761,1
id96762,1
id96763,1
id96764,1
id96765,1
id96766,1
id96767,1
id96768,1
id96769,1
id96770,1
id96771,0
id96772,1
id96773,1
id96774,0
id96775,1
id96776,1
id96777,1
id96778,1
id96779,1
id96780,1
id96781,1
id96782,1
id96783,1
id96784,1
id96785,0
id96786,1
id96787,1
id96788,0
id96789,1
id96790,1
id96791,1
id96792,1
id96793,1
id96794,1
id96795,1
id96796,1
id96797,1
id96798,1
id96799,1
id96800,1
id96801,1
id96802,1
id96803,1
id96804,1
id96805,1
id96806,1
id96807,1
id96808,1
id96809,0
id96810,1
id96811,1
id96812,1
id96813,1
id96814,1
id96815,1
id96816,1
id96817,1
id96818,1
id96819,1
id96820,1
id96821,1
id96822,1
id96823,1
id96824,1
id96825,0
id96826,1
id96827,1
id96828,1
id96829,1
id96830,1
id96831,1
id96832,1
id96833,1
id96834,1
id96835,1
id96836,1
id96837,0
id96838,1
id96839,1
id96840,1
id96841,1
id96842,1
id96843,1
id96844,1
id96845,1
id96846,1
id96847,1
id96848,1
id96849,1
id96850,1
id96851,1
id96852,1
id96853,1
id96854,0
id96855,1
id96856,0
id96857,1
id96858,1
id96859,1
id96860,1
id96861,1
id96862,1
id96863,1
id96864,1
id96865,1
id96866,1
id96867,1
id96868,1
id96869,1
id96870,1
id96871,1
id96872,1
id96873,0
id96874,1
id96875,1
id96876,1
id96877,1
id96878,1
id96879,1
id96880,0
id96881,1
id96882,1
id96883,1
id96884,1
id96885,1
id96886,1
id96887,1
id96888,1
id96889,1
id96890,1
id96891,1
id96892,1
id96893,1
id96894,1
id96895,1
id96896,1
id96897,1
id96898,1
id96899,1
id96900,1
id96901,1
id96902,1
id96903,1
id96904,1
id96905,1
id96906,1
id96907,1
id96908,0
id96909,1
id96910,1
id96911,1
id96912,1
id96913,1
id96914,1
id96915,1
id96916,1
id96917,1
id96918,1
id96919,1
id96920,1
id96921,1
id96922,1
id96923,1
id96924,1
id96925,1
id96926,1
id96927,1
id96928,0
id96929,1
id96930,1
id96931,1
id96932,1
id96933,1
id96934,1
id96935,1
id96936,1
id96937,1
id96938,1
id96939,1
id96940,1
id96941,1
id96942,1
id96943,1
id96944,1
id96945,1
id96946,1
id96947,1
id96948,1
id96949,1
id96950,1
id96951,1
id96952,1
id96953,1
id96954,1
id96955,1
id96956,1
id96957,1
id96958,1
id96959,1
id96960,1
id96961,1
id96962,1
id96963,1
id96964,1
id96965,1
id96966,1
id96967,1
id96968,1
id96969,0
id96970,0
id96971,1
id96972,1
id96973,0
id96974,1
id96975,1
id96976,1
id96977,1
id96978,1
id96979,1
id96980,0
id96981,1
id96982,1
id96983,1
id96984,1
id96985,1
id96986,1
id96987,1
id96988,1
id96989,0
id96990,1
id96991,1
id96992,1
id96993,1
id96994,1
id96995,1
id96996,1
id96997,1
id96998,1
id96999,1
id97000,1
id97001,1
id97002,1
id97003,1
id97004,1
id97005,1
id97006,1
id97007,1
id97008,1
id97009,1
id97010,1
id97011,1
id97012,1
id97013,1
id97014,1
id97015,0
id97016,1
id97017,1
id97018,1
id97019,1
id97020,1
id97021,1
id97022,1
id97023,1
id97024,1
id97025,0
id97026,1
id97027,1
id97028,0
id97029,1
id97030,1
id97031,1
id97032,1
id97033,0
id97034,1
id97035,1
id97036,0
id97037,1
id97038,1
id97039,1
id97040,1
id97041,1
id97042,1
id97043,1
id97044,1
id97045,1
id97046,1
id97047,1
id97048,1
id97049,1
id97050,1
id97051,1
id97052,1
id97053,1
id97054,1
id97055,0
id97056,1
id97057,1
id97058,1
id97059,1
id97060,1
id97061,1
id97062,1
id97063,1
id97064,1
id97065,1
id97066,1
id97067,1
id97068,1
id97069,1
id97070,1
id97071,0
id97072,1
id97073,1
id97074,1
id97075,1
id97076,1
id97077,0
id97078,1
id97079,1
id97080,1
id97081,1
id97082,0
id97083,1
id97084,1
id97085,1
id97086,1
id97087,1
id97088,1
id97089,1
id97090,1
id97091,1
id97092,0
id97093,1
id97094,1
id97095,1
id97096,1
id97097,1
id97098,1
id97099,0
id97100,1
id97101,1
id97102,1
id97103,0
id97104,1
id97105,1
id97106,1
id97107,1
id97108,1
id97109,0
id97110,1
id97111,1
id97112,0
id97113,1
id97114,1
id97115,1
id97116,1
id97117,1
id97118,1
id97119,1
id97120,1
id97121,1
id97122,1
id97123,1
id97124,1
id97125,1
id97126,0
id97127,1
id97128,1
id97129,1
id97130,1
id97131,1
id97132,1
id97133,1
id97134,0
id97135,1
id97136,1
id97137,1
id97138,1
id97139,1
id97140,1
id97141,1
id97142,1
id97143,1
id97144,1
id97145,1
id97146,1
id97147,1
id97148,1
id97149,1
id97150,1
id97151,1
id97152,1
id97153,1
id97154,1
id97155,1
id97156,0
id97157,1
id97158,1
id97159,1
id97160,1
id97161,0
id97162,1
id97163,1
id97164,1
id97165,1
id97166,1
id97167,1
id97168,1
id97169,0
id97170,1
id97171,1
id97172,1
id97173,1
id97174,1
id97175,1
id97176,1
id97177,1
id97178,1
id97179,1
id97180,1
id97181,1
id97182,1
id97183,1
id97184,1
id97185,1
id97186,1
id97187,1
id97188,1
id97189,1
id97190,1
id97191,1
id97192,1
id97193,1
id97194,1
id97195,1
id97196,1
id97197,0
id97198,1
id97199,1
id97200,1
id97201,1
id97202,0
id97203,1
id97204,0
id97205,1
id97206,0
id97207,1
id97208,1
id97209,1
id97210,1
id97211,0
id97212,1
id97213,1
id97214,0
id97215,1
id97216,1
id97217,0
id97218,1
id97219,1
id97220,1
id97221,1
id97222,0
id97223,1
id97224,1
id97225,1
id97226,1
id97227,1
id97228,1
id97229,1
id97230,1
id97231,1
id97232,1
id97233,1
id97234,0
id97235,1
id97236,1
id97237,1
id97238,1
id97239,1
id97240,1
id97241,1
id97242,0
id97243,1
id97244,1
id97245,1
id97246,1
id97247,1
id97248,1
id97249,1
id97250,1
id97251,1
id97252,1
id97253,1
id97254,1
id97255,1
id97256,1
id97257,1
id97258,1
id97259,1
id97260,1
id97261,1
id97262,1
id97263,1
id97264,1
id97265,1
id97266,1
id97267,1
id97268,1
id97269,1
id97270,1
id97271,0
id97272,0
id97273,1
id97274,1
id97275,0
id97276,1
id97277,1
id97278,0
id97279,1
id97280,0
id97281,1
id97282,1
id97283,1
id97284,1
id97285,1
id97286,1
id97287,1
id97288,1
id97289,1
id97290,1
id97291,1
id97292,1
id97293,1
id97294,1
id97295,1
id97296,1
id97297,1
id97298,0
id97299,1
id97300,1
id97301,1
id97302,1
id97303,1
id97304,1
id97305,1
id97306,1
id97307,1
id97308,1
id97309,1
id97310,1
id97311,1
id97312,1
id97313,1
id97314,1
id97315,1
id97316,1
id97317,1
id97318,1
id97319,1
id97320,1
id97321,1
id97322,1
id97323,1
id97324,1
id97325,1
id97326,1
id97327,0
id97328,1
id97329,1
id97330,1
id97331,1
id97332,1
id97333,1
id97334,1
id97335,1
id97336,1
id97337,1
id97338,1
id97339,1
id97340,1
id97341,1
id97342,0
id97343,1
id97344,1
id97345,1
id97346,1
id97347,1
id97348,1
id97349,1
id97350,0
id97351,1
id97352,1
id97353,1
id97354,1
id97355,1
id97356,1
id97357,1
id97358,1
id97359,1
id97360,1
id97361,1
id97362,1
id97363,1
id97364,1
id97365,1
id97366,1
id97367,1
id97368,1
id97369,1
id97370,0
id97371,1
id97372,1
id97373,1
id97374,1
id97375,1
id97376,1
id97377,1
id97378,1
id97379,1
id97380,1
id97381,1
id97382,0
id97383,1
id97384,1
id97385,0
id97386,1
id97387,1
id97388,1
id97389,0
id97390,1
id97391,1
id97392,0
id97393,1
id97394,1
id97395,1
id97396,1
id97397,1
id97398,1
id97399,1
id97400,1
id97401,1
id97402,1
id97403,1
id97404,1
id97405,1
id97406,1
id97407,1
id97408,1
id97409,1
id97410,1
id97411,1
id97412,1
id97413,1
id97414,1
id97415,1
id97416,1
id97417,1
id97418,1
id97419,1
id97420,1
id97421,1
id97422,1
id97423,1
id97424,0
id97425,1
id97426,0
id97427,0
id97428,0
id97429,1
id97430,1
id97431,1
id97432,1
id97433,0
id97434,1
id97435,1
id97436,1
id97437,1
id97438,1
id97439,0
id97440,1
id97441,1
id97442,1
id97443,1
id97444,0
id97445,1
id97446,1
id97447,1
id97448,1
id97449,1
id97450,1
id97451,1
id97452,1
id97453,1
id97454,1
id97455,1
id97456,1
id97457,1
id97458,0
id97459,1
id97460,1
id97461,1
id97462,1
id97463,1
id97464,1
id97465,1
id97466,1
id97467,1
id97468,1
id97469,1
id97470,1
id97471,1
id97472,1
id97473,1
id97474,1
id97475,1
id97476,1
id97477,1
id97478,1
id97479,1
id97480,1
id97481,1
id97482,1
id97483,1
id97484,1
id97485,1
id97486,1
id97487,0
id97488,1
id97489,1
id97490,1
id97491,1
id97492,0
id97493,1
id97494,1
id97495,0
id97496,1
id97497,1
id97498,1
id97499,1
id97500,1
id97501,1
id97502,1
id97503,1
id97504,1
id97505,1
id97506,1
id97507,1
id97508,1
id97509,1
id97510,1
id97511,1
id97512,1
id97513,1
id97514,1
id97515,1
id97516,1
id97517,0
id97518,1
id97519,1
id97520,0
id97521,1
id97522,1
id97523,1
id97524,0
id97525,1
id97526,1
id97527,1
id97528,1
id97529,0
id97530,0
id97531,1
id97532,1
id97533,1
id97534,0
id97535,1
id97536,1
id97537,1
id97538,1
id97539,1
id97540,1
id97541,1
id97542,1
id97543,0
id97544,1
id97545,1
id97546,1
id97547,1
id97548,1
id97549,1
id97550,1
id97551,1
id97552,1
id97553,1
id97554,1
id97555,1
id97556,1
id97557,1
id97558,0
id97559,1
id97560,1
id97561,1
id97562,1
id97563,1
id97564,1
id97565,1
id97566,1
id97567,1
id97568,1
id97569,1
id97570,0
id97571,1
id97572,1
id97573,1
id97574,1
id97575,1
id97576,1
id97577,0
id97578,1
id97579,1
id97580,1
id97581,1
id97582,0
id97583,1
id97584,1
id97585,1
id97586,1
id97587,1
id97588,1
id97589,1
id97590,1
id97591,1
id97592,1
id97593,1
id97594,1
id97595,1
id97596,1
id97597,1
id97598,1
id97599,1
id97600,1
id97601,1
id97602,0
id97603,1
id97604,1
id97605,1
id97606,1
id97607,1
id97608,1
id97609,1
id97610,1
id97611,1
id97612,0
id97613,1
id97614,1
id97615,1
id97616,1
id97617,1
id97618,1
id97619,1
id97620,1
id97621,1
id97622,1
id97623,1
id97624,1
id97625,1
id97626,1
id97627,1
id97628,1
id97629,1
id97630,1
id97631,1
id97632,1
id97633,1
id97634,1
id97635,1
id97636,1
id97637,1
id97638,1
id97639,1
id97640,1
id97641,1
id97642,1
id97643,1
id97644,1
id97645,1
id97646,1
id97647,1
id97648,1
id97649,1
id97650,1
id97651,1
id97652,1
id97653,1
id97654,1
id97655,1
id97656,1
id97657,1
id97658,1
id97659,1
id97660,1
id97661,0
id97662,1
id97663,1
id97664,1
id97665,1
id97666,1
id97667,1
id97668,1
id97669,1
id97670,1
id97671,1
id97672,1
id97673,0
id97674,0
id97675,1
id97676,1
id97677,1
id97678,1
id97679,0
id97680,1
id97681,0
id97682,0
id97683,1
id97684,0
id97685,1
id97686,1
id97687,0
id97688,1
id97689,0
id97690,1
id97691,1
id97692,1
id97693,1
id97694,0
id97695,1
id97696,1
id97697,1
id97698,1
id97699,1
id97700,1
id97701,1
id97702,0
id97703,1
id97704,1
id97705,1
id97706,1
id97707,1
id97708,1
id97709,1
id97710,1
id97711,1
id97712,1
id97713,1
id97714,1
id97715,1
id97716,1
id97717,1
id97718,1
id97719,1
id97720,1
id97721,1
id97722,1
id97723,0
id97724,1
id97725,1
id97726,0
id97727,1
id97728,1
id97729,1
id97730,1
id97731,1
id97732,1
id97733,1
id97734,1
id97735,1
id97736,1
id97737,0
id97738,1
id97739,1
id97740,1
id97741,1
id97742,1
id97743,1
id97744,1
id97745,1
id97746,1
id97747,1
id97748,0
id97749,1
id97750,1
id97751,0
id97752,1
id97753,1
id97754,1
id97755,1
id97756,1
id97757,1
id97758,1
id97759,1
id97760,1
id97761,1
id97762,1
id97763,1
id97764,1
id97765,1
id97766,1
id97767,1
id97768,0
id97769,1
id97770,1
id97771,1
id97772,1
id97773,1
id97774,1
id97775,0
id97776,1
id97777,1
id97778,1
id97779,1
id97780,1
id97781,1
id97782,1
id97783,1
id97784,1
id97785,1
id97786,0
id97787,1
id97788,1
id97789,1
id97790,1
id97791,1
id97792,1
id97793,1
id97794,1
id97795,1
id97796,1
id97797,1
id97798,1
id97799,1
id97800,1
id97801,1
id97802,1
id97803,1
id97804,1
id97805,1
id97806,1
id97807,1
id97808,1
id97809,1
id97810,1
id97811,1
id97812,0
id97813,1
id97814,1
id97815,1
id97816,1
id97817,1
id97818,1
id97819,1
id97820,1
id97821,1
id97822,1
id97823,1
id97824,1
id97825,1
id97826,0
id97827,1
id97828,1
id97829,1
id97830,1
id97831,1
id97832,1
id97833,1
id97834,1
id97835,1
id97836,1
id97837,1
id97838,1
id97839,1
id97840,1
id97841,1
id97842,1
id97843,1
id97844,1
id97845,1
id97846,1
id97847,1
id97848,1
id97849,1
id97850,1
id97851,1
id97852,1
id97853,1
id97854,1
id97855,1
id97856,1
id97857,1
id97858,1
id97859,1
id97860,1
id97861,1
id97862,1
id97863,1
id97864,1
id97865,1
id97866,1
id97867,1
id97868,1
id97869,1
id97870,1
id97871,1
id97872,1
id97873,1
id97874,1
id97875,1
id97876,1
id97877,1
id97878,1
id97879,1
id97880,1
id97881,1
id97882,1
id97883,1
id97884,1
id97885,1
id97886,1
id97887,1
id97888,1
id97889,1
id97890,1
id97891,1
id97892,1
id97893,1
id97894,1
id97895,1
id97896,1
id97897,0
id97898,1
id97899,1
id97900,1
id97901,1
id97902,0
id97903,1
id97904,1
id97905,1
id97906,1
id97907,1
id97908,1
id97909,1
id97910,1
id97911,1
